id,text,label
dev_594,"""I have posted my 1st application on windows store, with 9 keywords.

However none of the keywords seems to be working.

I believe its a defect.

I raised this in dev support but I am asked to add this issue here.

Kindly look into the issue.

Also would like to mention that I have Matching word in my application name.

I was expecting that if people search for Match then also it should work, but unfortunately it seems to be searching whole word.""""",0
dev_595,"""onLoad=""window.location='#april'"").""",0
dev_596,"""My feature request is rather straightforward, add a similar shortcut for Save to Pocket.""",1
dev_597,"""Currently, the only way to upload the user files to the ISO storage is to use the cloud-like services (Skydrive).""",0
dev_598,"""Also, if it's possible to override save for later to pocket.""""",1
dev_599,"""At the moment that is limited to 12 months.""",0
dev_600,"""In addition to try/buy/install buttons on an app's marketplace listing, add a ""pin to wishlist"" option""",0
dev_601,The image control only supports BGRA8 encoding and the Win2d Control’s supported type is also determined by BitmapPixelFormat.,0
dev_602,"""Note, that if you have a Store account, the apps from that side will not transfer.""",0
dev_603,"""I have a driver causing a memory leak.""",0
dev_604,"""Why dont we support AdjacentToTopDisplayEdge and AdjacentToBottomDisplayEdge too ?""",1
dev_605,"""Windows Phone breaks from iOS and Android by removing the need to open an app to share pictures and statuses by adding a sharing API.""",0
dev_606,This prevents reading things like altitude from the GPS location data.,0
dev_607,"""Unfortunately, in the current situation, I can't have the best of both worlds.""",0
dev_608,But they all differ in what to do exactly.,0
dev_609,The Windows 10 Calender app show cases this feature with their calender when you set the alternative calender to Hijri a new setting shows up which is Hijri adjustment and it works nice.,0
dev_610,"""How to use this control as drag and drop item between treeviews.""",0
dev_611,"""it's extremely annoying when I face service issues with devcenter with no knowledge if they are investigated or not.""",0
dev_612,"""Currently Changing the stroke changes the color for the entire line regardless of how many locations are added to the line.""",0
dev_613,"""Once it happens in normal usage, you won't be able to reinitialize the player at_____ more""""",0
dev_614,"""application should run in background.""",0
dev_615,"""using send to compressed ZIP folder with files > 4GB outputs non-ISO-21320-1:2015-conforming files which results in errors in many unzip softwares including 'unzip' reference implementation from info-zip.org as well as 7zip libarchive libzip and others.""",0
dev_616,Not having these APIs means I cannot as a developer make an app that uses the Surface touch screen to control music software.,0
dev_617,We are a dev house that specialises in publishing dedicated Xbox Apps.,0
dev_618,"""Are there plans to ensure new controls will be listed in the Toolbox alongside the OS based standard controls?""",0
dev_619,"""It would be very useful to add this feature into Hosted Web Apps so that native textboxes in a web application can inherit this capability when converted into a Hosted Web App.""",1
dev_620,"""Media player buttons are possible in the taskbar but why not the progressbar?""",0
dev_621,"""The UWP application platform has a rich media API which allows querying of a video device (e.g.""",0
dev_622,"""Extremely need password protected zipping and unzipping for universal app.""",1
dev_623,"""If would like to offer some guides to the user in our own application it could be interesting to have some interesting to be able to show a Popup that give user some indication in the app in a precise scenario (like when discovering a page the first time or when a new feature has been delivered).""",1
dev_624,"""They should___ more""",0
dev_625,And it's good if it will be work on Windows 7 too.,1
dev_626,"""What I don't understand is, that you also showing the app rating in countries, were they come from.""",0
dev_627,"""I have missed the ""email subscriptions"" feature of the old (pre-2008) bloglines ever since they discontinued it.""",0
dev_628,"""But they did not integrate each other: If I save POI in one program it will not be shown in other.""",0
dev_629,"""Since 2009 the advent of Silverlight PivotViewer Control shifted the handling of large datasets giving a way of filtering and analyzing large volumes of data.""",0
dev_630,There are situations where you might want to interrupt navigating away from a page when using NavigationView.,0
dev_631,"""Let us say I wan't to find a bicycle repair shop?""",0
dev_632,"""My current Backgroundtask has a timer in it which would allow my background task to wake up on a timer event periodically do some processing then wait again.""",0
dev_633,I am not going to download multiple GBs of **** that I will never use to fix a memory leak.,0
dev_634,"""Like ability to zoom in.""",0
dev_635,"""This crash only happens using the Fall Creators Update after the clippingâ¦ more""",0
dev_636,When I've already created a dedicated thread anyway off the main UI for processing I don't need nor want WinRT API's spawn even more threads.,0
dev_637,"""android ve __os daki new star soccer i getirin art__k""",0
dev_638,"""This issue was submitted as a MS Premier support ticket (https://support.microsoft.com/en-us/commercial/incidents/117111417156306) and a Connect bug (https://connect.microsoft.com/WindowsServer/feedback/details/3142497/build-16299-15-hyper-v-default-switch-nat-name-resolution-not-working).""",0
dev_639,Having said these I propose such feature of prompting to do a language pack installation to be on the Windows Phone OS level when user switches language.,1
dev_640,"""Debug build of the app is starting and working on our developer machine""",0
dev_641,Please add a feature allowing developers to know the amount of remaining submission credits.,1
dev_642,"""More info: https://social.msdn.microsoft.com/Forums/windowsapps/en-US/955ce7d3-3828-408a-91ec-352708f26f6d/improve-the-store-search-results-by-placing-more-emphasis-on-keywords?forum=wpsubmit In my view, the two main use cases for the Store search can be summarised as follows: 1.""",0
dev_643,"""so all our secondary tiles grouped automatically???!!!!""",0
dev_644,"""Eventually they all disappeared for me.""",0
dev_645,I appreciate that swipe controls have come out of developments around touch interfaces.,0
dev_646,"""Please, make update!""""",1
dev_647,Microsoft should include a good UI for the dashboard and to make some arrangement to display total downloads in the main page.like that of google Android dashboardthe windows developer dashboard is simply boring stuff,1
dev_648,"""Now things are very complicated:""",0
dev_649,Include an API to add remove deactivate tracking protection lists (TPL) to further drive down data usage enable selective protection against rogue sites tracking and just having a sense of control.,1
dev_650,The safe area is removed... and it looks like the following: https://1drv.ms/i/s!AqT0PAFUIw04htwdhtSgx38PFkcWeQ,0
dev_651,"""Of course Win32 Apps and UWP Apps can use Goggle IME.""",0
dev_652,I am using RichTextBox for editing the rtf text.,0
dev_653,"""The way ink Input is currently handled is sooo Win32 ;) I know there is InkCanvas and Windows.UI.Input.Inking.Analysis put this should be build into the text controls in a standardâ¦ more""",0
dev_654,"""It would be very useful to be able to immediately release the memory held by a UWP BitmapImage (which can be significant for large images).""",1
dev_655,"""I need to implement a such thing for my own project.""""",0
dev_656,"""Perhaps other additional attributes?""",1
dev_657,"""it would be so much easier just to have a context-menu item that gives the option to open a link directly in the browser.""""",1
dev_658,"""Afther loged in user confirmation the dialogâ¦ more""",0
dev_659,"""The DirectManipulationCompleted event of the ScrollViewer fires too late - it only gets called when the animation of the scrolling finishes.""",0
dev_660,I have a UWP UserControl line chart that renders a PathFigure to a Canvas.,0
dev_661,"""Follow touch enablement of mobile platforms and enable the list controls by default to have a ""tap top"" area that scrolls to top of list automatically.""",0
dev_662,"""Potential scenarios: - Developer doesn't have SLAT on their machine and wants to run the VM on a SLAT capable machine/server - Developer is running their dev environment in a virtual environment (e.g., local Hyper-V, remote Hyper-V, Parallels) and wants to run the emulator in another child VM on the same physical host they are running on (since she can't run a VM inside of a VM) - The ability to run a dev environment fully___ more""",0
dev_663,Editor is the value of x:Name given to RichEditBox element.,0
dev_664,"""The could start with small things like this feedback Form which is annoying too.""",1
dev_665,"""The Windows Phone emulator should include the ability to manage VM snapshots for Windows Phone images.""",1
dev_666,Why not allow the creation of PDFs without print dialog interaction?,0
dev_667,"""I don't know why there is no support for current devices to read NFC cards/tags in full at a low level.""",0
dev_668,"""Getting version and changelog info in Microsoft Store on WIndows 10 is way to hard.""",0
dev_669,"""Build support for bullets and numbering into the Paragraph class with properties something like this NumberStart int, -1 = inherit from previous run NumberStyle enum {None, Bullet, Arabic, Letter, Roman} NumberFlags enum flags {UpperCase, DottedLevels} NumberLevel int Make NumberStyle default to None and all this is non-breaking.""",1
dev_670,Our app is using MenuFlyout with shadow effect a lot so it's causing us lot of headache right now.,0
dev_671,"""One way to do this would be to add such an option_____ more""""",0
dev_672,"""as it occurs on Android and iOS.""",0
dev_673,"""I want to be able to refund a purchase that a customer made - both in-app products and paid downloads.""",1
dev_674,"""In our video conferencing app network access seems to get shut down for a couple of sec approx.""",0
dev_675,"""I'm currently using a controller mapper like Xpadder and JoyXoff with my Xbox 360 controller.""",0
dev_676,"""Allow license assignment for an application to be tied to Azure AD group similar to how licenses in Office 365 can be managed.""",1
dev_677,What I would like to see is a button on the language description pages that are supported for an app.,1
dev_678,"""Maybe the press to save could change the item color until saved, and the save icon could be disabled until it is saved""""",1
dev_679,"""When notifications are removed from one device they should be removed from all devices by default.""",1
dev_680,Both SP and TM use alpha blending.,0
dev_681,"""Game of Thrones is on the Windows Store and contains full frontal nudity and graphic  scenes so it is quite ridiculous when apps are removed that have partial nudity or body parts blurred out or covered.""",0
dev_682,"""User can also choose to run """"everyday, every week, etc"""".""",0
dev_683,"""All the saved and live data are saved on onedrive to allow roaming between the devices.""",0
dev_684,3) Comment lines from 105 to 108 where serial device settins read.,0
dev_685,"""Windows Phone SDK___Expression Blend_____Ç___________________________________________________________________(VS_____________________________________________) Expression Blend____________XAML___________________________________________________US__________________________________________________________________________________ ______________SDK________________________US_____________________________________________________________________________________________________________""",0
dev_686,"""Add API to full control of Glance Screen""",1
dev_687,"""From what I've found I need to use: SmsComposeTask MySMS = new SmsComposeTask(); MySMS.Body = theSMSTextCodeMsg; // some code to ask for information from the SMS service MySMS.To = theSMSServiceNumber; MySMS.Show(); And then the user have to confirm the SMS sending... (no way to send automaticly from the app?)""",0
dev_688,"""For example: After purchase an app, users receive a unique code or URL for same app and them can send to another user and the end user redeem the code or open URL for add the app to his account's""",0
dev_689,"""Recently I read about new WinPhone 8.1 features, and one of the which had took my attention, is the notification area.""",0
dev_690,"""It's so boring that you need do that also for microsoft apps like photosynth and skype !!""",0
dev_691,"""I think it should have been thought more to be like BB10 Hub.""",1
dev_692,"""This is elementary school level invoice.""",0
dev_693,I have a driver causing a memory leak.,0
dev_694,"""PD: All Microsoft apps should be native on the phone and you should also build up a mobile text messaging app that sync with the messaging app on Windows.""",1
dev_695,"""Anyway, Im sure that Im not the only one who has this issue so if we could look at some email invoices it would be great.""",0
dev_696,"""I would like to have an option for each SkyDrive folder, to make them available offline.""",1
dev_697,"""Do you think it can work this way?""",0
dev_698,"""Set a multi alarm software so that it can cope coming world situations.""",1
dev_699,"""AdControl on Xbox in Retail Mode crashes app works fine in Dev Mode or on Desktop & Mobile.""",0
dev_700,"""There seems to be a long-standing serious issue with the Store (or possibly the dev portal) which needs to be addressed urgently.""",1
dev_701,"""No stacktrace and guess yourself is what WinRT development looks like.""",0
dev_702,"""As a developer I'm always in the Dev Dashboard.""",0
dev_703,"""Hello I want to protect some user-mode code and read only data against other user-mode modification from a kernel-mode driver while allowing process handle creation.""",0
dev_704,"""When I see the Palm pre's multitask switch, I know there is something MS can do better.""",0
dev_705,"""I wish you add the capability to Add or Remove MediaLibrary.Songs or modify current MediaPlayer.Queue via code.""",1
dev_706,"""The store does not allow a developer to update their response to a user's review once it is made public while users are allowed to update their reviews at will.""",0
dev_707,Be responsible and give more & specific details why an app failed rather than pointing a policies which talks about several things.,1
dev_708,"""We are a dev house that specialises in publishing dedicated Xbox Apps.""",0
dev_709,"""Now in SDK 7.1 it is possible to record audio by using the AudioSink Silverligh class, so we don't need to trick the system by using the XNA loop, but when using this class the tag <Capability Name=""ID_CAP_CAMERA""/> should be present at WMAppManifest.xml file, but we are only using microphone.""",0
dev_710,"""Please do not abandon market in China !""""",1
dev_711,"""Regardless of votes group or technical people should check them regularly for ideas and bundle them together in a service pack....""",0
dev_712,"""Case in point: New York Magazine.""",0
dev_713,"""Provide an api to list all the installed applications in a wp8 device.This functionality can be enable once the user enroll successfully through company app""",1
dev_714,"""I think there needs to be more focus on making it easier and quicker to implement these plumbing features as a lot of developers will be hobbyist and do not contain the time and knowledge required to implement of lot of these plumbing features.""",1
dev_715,There are thousands of programmists here too.,0
dev_716,"""Integration or support to work with Net News Wire for Mac and Reeder and Instapaper for iOS""",0
dev_717,"""Wich means the new version not fully replaced the old version.""",0
dev_718,"""We would like to register as a developer in Windows Store.""",0
dev_719,1. a type of Horizontal one row ListView/GridView.,0
dev_720,"""Xaml.""",0
dev_721,"""I see that you are currently developing within one region and now want to develop within Turkey.""",0
dev_722,"""And checking GetCapabilitySupportedAsync is always false for any known capability.""",0
dev_723,"""I don't call this function.""",0
dev_724,"""Especially the new maximum length of IAP description is ALL TOO SHORT.""",0
dev_725,From my viewpoint I think there is no way in managed code I should be getting a native exception like this.,0
dev_726,There must be a way to handle this kind of problem like statistics on how many times an app was started or not being able to start applications other than some basic apps.,1
dev_727,"""In the new Windows Store the length of IAP title is limited to 100 characters and the length of IAP description is limited to 200 characters.""",0
dev_728,"""I have an implementation that I'm more than happy to provide.""",0
dev_729,"""Included with biometric framework out-of-box supply facial recognition module using front facing camera.""",0
dev_730,"""It would be nice if wp7 supports this.""",1
dev_731,"""Provide a way to get list of installed applications on the phone""",1
dev_732,"""Many people want you to get rid of the need for an extension and make Feedly a pure-web-based app.	""",1
dev_733,"""But the enumeration of Symbol is not updated from Win10 10240.""",0
dev_734,"""Because feedly's swipe action moves to the next feed, its not possible to view the slideshow.""",0
dev_735,"""This is an issue when the application returns to the foreground and ActivatedEventArgsIsApplicationInstancePreserved == true, because all application memory should be intact.""",0
dev_736,"""Market it more as a visual assistant.""",1
dev_737,"""If you wont let me change the country, at least let me close my account and recreate it!""",1
dev_738,"""All to automate a sms-srvice.""",0
dev_739,The first time the app is opened it downloads news article and display's say the top 10 to user in a ListView and rest are stored locally.,0
dev_740,Also the last used position for a given window isn't saved intrinsically.,0
dev_741,"""Reasons to transfer an app: - Transfer ownership to a different person or group + Ex: An app is purchased by a different company.""",0
dev_742,"""Basic scenario is the need to store set of secret API keys for various 3-rd party APIs (twitter for example).""",0
dev_743,"""Lots of blogs contains LaTeX code, to display mathematical characters.""",0
dev_744,"""To become regionally recognized, I believe Windows Phone/Devices languages should be regionally supported""",1
dev_745,This will allow use of tiled images (and perhaps videos) for use as brushes anywhere a XAML Brush is accepted - like Backgrounds Text foregrounds Path fills etc.,0
dev_746,"""The SuggestedStartLocation is not always used as the start location for the file picker.""",0
dev_747,"""remove the lock screen and make it a notifications screen where you can see everything that happened until interacted with on the phone by simply pressing the lock button on this screen and the logo of the application of the Communication provides a small preview of a soft black and white and also allow us to access it only touched his notice.""",1
dev_748,"""Would be great for various business scenarios.""",0
dev_749,"""Yet somehow this passes certification and is thrown on the pile of rubbish that now clutters the new app section.""",0
dev_750,"""Would be nice to have.""",0
dev_751,"""It can only be seen on a dark background.""",0
dev_752,"""I want to test my apps in multiple languages without changing the region of my entire device.""",0
dev_753,"""Can you enable full article content from the original rss feed?""",0
dev_754,"""It is hard to hear since the sound of it is very low, but if the raw PCM stream is enhanced with WAV headers, so that the sound is Windows-playable, the bump turns out to be very noticeable.""",0
dev_755,"""On the Windows phone website, my account shows ALL the apps I downloaded, but after resetting my phone, I was forced to remember which ones were useful vs useless...""",0
dev_756,"""I would like to have the ability to delete all of Scheduled Toast Notifications with one built-in method which won't affect performance of my app.""",1
dev_757,"""when there is a lot of names,numbers in the call log,a time filter will be great.a incoming,outgoing and missed calls filter is also needed.""",0
dev_758,Now let's say next day the app is opened again.,0
dev_759,"""I would like to request the capability to run articles through the readability mobilizer before they're inserted into our feeds.""",1
dev_760,"""Closes alone than nothing""",0
dev_761,Case (tested): When using FileSavePicker with UWP even if the application adds different choices with the same file extension then it is not possible to know which of those choices the user actually selected.,0
dev_762,"""Open a picture.""",0
dev_763,"""This issue was reported for Visual Studio Feedback Site but They have determined that this issue belongs to universal windows platform.""",0
dev_764,"""Hey, Please Please make the classes in above framework like SongCollection, Playlists etc immutable and unabstract.""",1
dev_765,"""You absolutely cannot do this.""",0
dev_766,"""Make a new setting that allows users to optin to this functionality.""",1
dev_767,"""Limiting the development environment to Windows 8 only limits my ability to develop for Windows Phone, and ultimately will pull down Microsoft.""",0
dev_768,"""Same code on machine with anniversary update portal shows the string message in payload.""",0
dev_769,"""We can also change lock screen background.""",1
dev_770,"""If all 3 variations could be merged I think most developers would be able to adjust to it and there would be less confusion in the future.""",1
dev_771,"""Your app is published and can be found here: https://www.microsoft.com/en-us/store/apps/announcements-for-windows/9wzdncrfj323.""",0
dev_772,Using Microsoft gift cards as developer account registration fee.,0
dev_773,"""But - if you have generated a custom tile and/or you don't want the tile to flip, then you cannot use the lockscreen text feature.""",0
dev_774,In my case I'm writing an app where you learn how to spell and don't want to give the user any hints :-),0
dev_775,"""Currently, after 30 days of expiration, we can't renew with our original accounts.""",0
dev_776,"""Not liking that, I thought, """"diabling the extension will solve this.""""""",0
dev_777,"""It takes advantage of C++11 and beyond to provide a truly modern language projection for the Windows Runtime.""",0
dev_778,"""I have lots of apps that are just now showing that theyâ¦ more""",0
dev_779,""" When user invoke the access key of a button to navigate out the AccessKeyDisplayDismissed event of the command bar button isn't invoked.""",0
dev_780,"""If I have a feed in a folder named COOKING I would like the IFTTT ingredient entitled ArticleCategories to return COOKING.""",1
dev_781,"""This problem becomes more prevalent when using mobile apps that rely on feedly like Press on Android.""",0
dev_782,"""This hinders automation in the creation of PDFs.""",0
dev_783,"""At the moment, the periodic task runs every 30 minutes.""",0
dev_784,"""In other words, I want to be able to create designs such as this: http://i.imgur.com/27fUxtM.jpg Providing more design options, allows us to diversify our application's interface designs and set it apart from others in the market.""""",1
dev_785,"""How?""""",0
dev_786,Some users certainly will find this useful.,0
dev_787,"""This limitation basically stops our project for WP8.""",0
dev_788,"""We are working on the Converted version of the app to enable such capabilities and to distribute our desktop app via the Windows Store but we have to distribute it for previous versions of Windows as well and so we can't afford having two completely different versions of the product for the time being.""",0
dev_789,"""when entering/leaving a state or reaching city limits.""",0
dev_790,"Im using Windows 10 and VS2017, I have a Finguerprint sensor and Windows hello installed and working fine.",0
dev_791,"""Making it possible for us to write tests and code once and have it being tested in an autonomous way.""",1
dev_792,"""Change country on dev center account.""",0
dev_793,The following page https://www.visualstudio.com/vs/preview/ does not work in IE.,0
dev_794,"""3rd part can then Develop application that has the ability to set phone to mute/vibrate based on location.""",0
dev_795,"""What I really want are GMail-style filters for feeds, to automatically star or mark as read based on matches.""",1
dev_796,"""Please provide a API to get the signal strength of a particular Bluetooth device, so that we can estimate the distance between Windows Phone and the device.""",1
dev_797,They build a package which fails without details and I can not download the build package for debugging.,0
dev_798,"""Is Connect sufficient?""",0
dev_799,"""In some cases the older version of device management work properly with OS updates""",0
dev_800,"""We can access exif info (limited) using a Picture object when dealing with Media library.""",0
dev_801,"""Obviously this is in place to ensure people do not spend lots of money if they don't have unlimited bundles.""",0
dev_802,"""I know that the Copyright for Apps schouldn't been touched, but what about the App to internal Memory and the needed files to microSD, to Support Phones with short internal Memory.""",0
dev_803,"""Would be awesome if you could fix this :)""",0
dev_804,"""The application XBOX DEV MODE COMPANION should have an option to make it a VR.""",1
dev_805,It would be nice to have such an API in WinRT so we don't have to resort to native DirectX each time we need something more than a couple of shapes.,1
dev_806,Having SOCK_SEQPACKET would remove the burden of distinguishing between independent messages from the user.,1
dev_807,"""Markup Extensions are found in the following Xaml Systems: - WPF - Silverlight 5 - Xamarin.Forms (notably NOT a Microsoft technology, but recognizes their power nonetheless) This feature is to ask for Xaml serialization featureset parity with WPF/System.""",0
dev_808,"""It would be nice to have a similar feature on mobile, except the way it would work would be to add all of the articles to Pocket or an alternative read-it-later app, """"Pocket all"""" or something like that.""""",1
dev_809,"""When playing a video using XAML MediaElement the cursor should hide automatically after some seconds.""",1
dev_810,I submitted this to the VS forum but they said to post the issue here.,0
dev_811,"""For about the last week, when I try to save, it forces me to re-login to Evernote.""",0
dev_812,How to reproduce.,0
dev_813,"""Contract this with the Windows Phone world, where we tell you we want trial mode, but we have to track the number of days since install, whether the user has purchased, etc.""",1
dev_814,"""I like the feedly interface more than the Instapaper interface.""",0
dev_815,"""Currently if there's a link to an app in the Google Play store it opens in the Feedly browser instead of using the Play app which is frustrating.""",0
dev_816,"""What happened to ASTC texture format?""",0
dev_817,"""Developers should be focusing more on App as opposed to implement the standard navigation pattern and spend effort on styling.""""",1
dev_818,"""It's very helpful to give a pertinent feedback to the user.""",1
dev_819,The new WinRT MIDI APIs are broken and have been since their introduction with no sign of plans to be fixed.,0
dev_820,"""When you registered with wrong account you need to contact Microsoft support and cancel it and needs to signup with correct Microsoft account again.""",0
dev_821,Pleas allow in the WMappmanifest a selection box to force legacy resume mode so my WP81 app can function just as it did in WP8.,1
dev_822,"""Setting up Conversion Environment""",0
dev_823,"""If I'm already connected, the bot could write headlines (with links) to me upon receipt of the news in my rss-subscription.""""",0
dev_824,"""This is confusing for users as they are seeing the same items multiple times.""",0
dev_825,"""I've tried deleting apps and different configuration but impossible.""",0
dev_826,"""It would be much like the Skype for desktop's small call window that comes up when you are in a call.""",0
dev_827,"""Or don't make these objects sealed, so that we can add the needed functionality ourselves.""",0
dev_828,I have spent an entire day trying to get something anything working.,0
dev_829,"""The Problem: The apps are accessible with the Store link: e.g. https://www.microsoft.com/store/apps/9WZDNCRFJ323""",0
dev_830,"""search option in messages 1.""",0
dev_831,"""There are situations where you might want to interrupt navigating away from a page when using NavigationView.""",1
dev_832,"""Our App would crash.""",0
dev_833,"""Run the code again.""",0
dev_834,"""I was surprised cause there is no ResourceDictionary template in ""Add new ite..."" dialog.""",0
dev_835,"""keyword filtering, deleting articles/authors not of interest, prevent unwanted articles from being grabbed by IFTTT.""",0
dev_836,"""In order to display more details on network connection, and to distinguish WiFi networks connected to.""",0
dev_837,"""Why do you always have to make a developer's life difficult.""",0
dev_838,"""Am even stock now  I would be glad if you can update it now.""",0
dev_839,"""OpenXML SDK Office for WinRT __ Office Primary Interop Assembly Classes for WinRT Win8 applications need to be more productive for businesses!""",0
dev_840,"""This means, that the developper have the ablity to implement other application APIs in the message hub and use it""",0
dev_841,"""Some tasks need to run frequently for very short periods.""",0
dev_842,"""All I am able to control at the moment is the contrast of the display (by playing with the colours and alpha levels of the rendered graphics).""",0
dev_843,"""Using Microsoft gift cards as developer account registration fee.""",0
dev_844,"""In the Dashboard, the submission is configured like this: Distribution = Your app can be found by customers browsing or searching the Store.""",0
dev_845,"""Whenever i drag control from one treeview to another treeview it throws exception.""",0
dev_846,"""Currently the Win2D DirectionalBlurEffect is marked as [NoComposition] and can't be used with Composition APIs both in the Creator's Update and the new insider builds for the Fall Creator's Update.""",0
dev_847,"""The current support for Bluetooth LE in Win10 Creators Update does not allow publishing of an Eddystone beacon ( https://developers.google.com/beacons/eddystone ) because the api reserves the use of many data section types.""",0
dev_848,"""When creating an app that uses MediaStreamSource to stream audio in Windows Phone 8.0, everything works just great.""",0
dev_849,"""Simple navigation to previous/next web page using finger flicks""",0
dev_850,"""Currently, you can submit an app to all countries, or specific countries.""",0
dev_851,"""MapRoute constructor should accept IRoutePath inteface instead of Route class.""",0
dev_852,"""Please return to the Windows Phone Dev Center for more information (0x80043001)' message.""",1
dev_853,"""All other steps are working really smooth but the ""pending certification"" is taking up to 5 days without showing any progress.""",0
dev_854,"""If you have relocated your user folder somewhere else and the older Downloads folder remains if you add the old StorageFolder to the StorageApplicationPermissions.FutureAccessList.""",0
dev_855,"""Socket APIs and duplex WCF communication""",0
dev_856,"""However if you make the parent visible binding will not be triggered and you must manually force an update to get bound values to appear.""",0
dev_857,Please add CAN API to be included in the Windows.Devices.,1
dev_858,"""It would be great if I could integrate my Twitter account into Feedly the same way, and have full images or articles displayed alongside my RSS images and articles.""""",1
dev_859,"""The main problem is that the new users don't know about third party clients/apps so, in my opinion, this could improve a lot the user experience, especially for the new users.""",1
dev_860,"""I would much rather be able to create a Fluid app by using Fluid in the normal manner.""""",0
dev_861,"""From the build 17711 Windows.ApplicationModel.AppService.AppServiceConnection.OpenAsync() consistently returns 'Unknown Error'.""",0
dev_862,"""Adding new test users without new submission.""",0
dev_863,"""It would be great if you could request special permission from the User (Like a Notification Manager request) and that would allow the password manager to fill password forms.""",1
dev_864,Like for example for Space apps where Earth have satellites NEO and space stations and they all have orbits based on earth so orbital view in 3D make it better in Mixed reality,0
dev_865,"""I saw new post and I confirmed that the problem was fixed following URL.""",0
dev_866,"""At the moment there is no possibility to quickly navigate through long lists on small screens.""",0
dev_867,Allow downloading of submissioned .xap files in Windows Phone application publish submission process.,1
dev_868,"""Please support webcrypto so that pkijs scenarios work""",1
dev_869,"""execution on every restart.""",0
dev_870,Methods involve Async and Non Async opening (If you want the result or not) These methods have a Boolean that lets you specify whether you want to wait for the Dialog before it to close before showing it so you can show break through Dialogs such as Error or Password Prompts.,0
dev_871,"""Is very useful for sharing feeds, using it with wordpress blogrolls, ecc...""""",0
dev_872,"""DataPackage.OperationCompleted is not raised (at least when pasting text).""",0
dev_873,"""The apps all go to the same facebook page.""",0
dev_874,"""Neither is ideal.""",0
dev_875,"""I tried more than 5 on my Nook Simple Touch.""",0
dev_876,"""The WebProxy property does not seem to have an impact on Windows 10 systems.""",0
dev_877,"""2""",0
dev_878,"""4, Allowing third-party Apps to manipulate DOM elements.""",0
dev_879,"""I have been looking for samples and tutorials to do this and I have found some.""",0
dev_880,And fiddling arround with a grid by name is just a dirty hack since this does not work with custom transport controls as long as the magic grid with it's name is not present.,0
dev_881,"""It is not at all flexible.""",0
dev_882,I would like to have an option for each SkyDrive folder to make them available offline.,1
dev_883,"""It seems it's still not possible to submit Edge Extensions to the store.""",0
dev_884,"""ie.""",0
dev_885,Mark sideloaded apps in app list so one can differentiate an in-store app from a side loaded version that's in development.,1
dev_886,"""This property is especially usefull when AdaptItemHeight is set to true.""",0
dev_887,This is contrary to the docs and to expected behavior.,0
dev_888,"""Also I've followed your links and it really sounds awfully complicated honestly I don't know where to start.""",0
dev_889,"""Internal use of apps is defined as a ""beta test"" and requires a list of Live IDs designated to allow a certain set of users to download and use the app.""",0
dev_890,"""instead of non-english characters.""",0
dev_891,"""You should be able to start an app like the flashlight app directly from the notification center.""",1
dev_892,"""Hey Guys....people love universal search in windows 8.1 why don't u try to make it universal for search button on windows phone""",1
dev_893,"""so picker.SuggestedStartLocation is not a string to a path but only a selection of libraries.""",0
dev_894,"""It degrades browsing quality and I'm unable to create a new browser which can fix this issue.""",0
dev_895,"""This needs to be fixed.""""",1
dev_896,"""Give us an implementation of RadialGradientBrush that automatically uses acceleration when available.""",1
dev_897,"""Can there please be an app that denies access to an app unless given a correct pin?""",1
dev_898,"""It would be great if you could share the API with the developer allowing a seamless sync amongst the apps (as it happens now with Google Reader).""",1
dev_899,"""Apps on Windows Phone were able to run under the lock screen for quite some time.""",0
dev_900,"""i just wish i could archive and group or send to another read later app from there to organize""",1
dev_901,"""I would like and recommend the phone to others, but this is just too big an issue to overlook!""",0
dev_902,"""Thank you for any advice!""",0
dev_903,"""It does not always result in an error.""",0
dev_904,"""The actual erasure can be a background process.""",0
dev_905,"""This introduces the opportunity for a memory leak as these stacks are pruned in response to user navigations.""",0
dev_906,"""I think the whole system of submitting a idea is fine for a add on, but the system needs a overhaul.""",1
dev_907,"""Warning C6386""",0
dev_908,"""About the only thing that Modern prohibits is explicit reference counting.""",0
dev_909,"""one keychain( Bluetooth chip inserted in a keychain for Dynamic Lock to pair) included with software purchase and the option to purchase multiple key-chains for each user.""",0
dev_910,"""That crasy staff involves heavy redrawing of the map and it also leads to visble scrolling slowing down in the moment of MapTileSource adding (which would be nice to fix too).""",0
dev_911,This fails abruptly at Preparing Virtual File System,0
dev_912,"""Add coloured backgrounds""",1
dev_913,"""There is a bug in multicast .beginJoinGroup.""",0
dev_914,"""Essentially make it as searchable as the solution explorer with the ability to add some exclusion rules""",1
dev_915,Please provide any idea about background service in wm8 as gps tracking automatically.,1
dev_916,The CommandBar in the Page.TopAppBar has a dark MenuFlyoutPresenter Background brush.,0
dev_917,"""If you request an offset for a location that is outside of the visible map portion, the returned point is not computed using the same Dpi than a location which lie inside of the visible portion of the map.""",0
dev_918,"""Not good.""",0
dev_919,After I used the latest version of PInvoke.Kernel32.dll which contains a workaround for the problem all was fine.,0
dev_920,"""I want to know what date it was updates what version number it currently has and weather the developer provided a changelog.""",0
dev_921,"""Since Edge doesn't support lockdown usage (like IE did with Kiosk mode) it makes it even more important to have this.""",0
dev_922,"""If you have any question please contact support.""",0
dev_923,"""In VS2015 (and maybe in 2017) the compiler raised a warning (that we missed) that stated some of our code was currently unsupported by the UWP toolchain.""",0
