id,text
test_884,App tested is WebView Release.
test_885,"""In all these cases it breaks the update cycle for existing users because the new owner would have to create a new app instead of updating the existing one."""
test_886,"""The emulator should include a treeview control to display a live view of: Page States App State IsolatedStorageSettings IsolatedStorageFile(s) The ideal would include some kind of object drill down in the style of Mole for WPF, but even ToStrings would work."""
test_887,"""Please expose the DirectX COM API as UWP one having the API coming from Microsoft would be a much better guarantee than relying on third partys or in-house wrappers."""
test_888,"""Just like you did with 8.1 which was a bit faster than windows phone 8."""
test_889,We use the Create Date on log files to check if they can be deleted.
test_890,"""I do not know what else to do."""
test_891,"""The calendar tile on wp8.1 (up to date) frozes / hangs."""
test_892,Tested in both c++ and c#.
test_893,"""Currently Windows OS decides the best Internet connection and uses it automatically (If I have more than one connection like WiFi and Network cable).

Need user setting option to override the same and assign one or more app to use specific network connection (WiFi) and others to use other possible network connection (3g/4g).

This way the already paid for (3g/4g, WiFi, Network cable, etc.) or for that matter I can take more than one provider's internet with variable speeds at home and connect to one PC and use it optimally/efficiently."""""""""
test_894,"""I had to turn off the Windows tray app."""
test_895,"""Please add to Manage users Account-level permission Show notifications for disable/enable this option."""
test_896,Since you can correctly hide ListBoxItems I'm considering this a bug.
test_897,"""Toast Message seem to be localizable only serversided."""
test_898,Attempting to use TextAlignment within Page.Resources and referencing it via StaticResource in a Universal Windows App will compile but throw an exception.
test_899,"""Also the AudioGraph can't to be ensure generate 10ms of AudioFrame data even though I have set the QuantumSizeSelectionMode property to ClosestToDesired."""
test_900,I suggest to create another option that alternates lost of signal and bad signal.
test_901,"""It used to sync so fast and was able to view the pictures under photo albums easily."""
test_902,"""In my opinion the D3D11_DSV_READ_ONLY_DEPTH is really useless and should be removed any state validation for reading and writing to the depth texture should just check for D3D11_DEPTH_STENCIL_DESC.DepthWriteMask in each draw call."""
test_903,So often the png splash screen is larger than all of the app's compiled code.
test_904,"""In WindowsPhone 8.1 the contents of fields FirstName and LastName is correct but when I run App from smartphone, the PickContactAsync() method crash (The same code work well on Windows phone 8.1 when I deploy from Visual Studio on device) I Have problems with Contact class on Windows 8.1 and WindowsPhone 8.1 With this code: var p = new Windows.ApplicationModel.Contacts.ContactPicker(); p.DesiredFieldsWithContactFieldType.Add(Windows.ApplicationModel.Contacts.ContactFieldType.Email); IList<Windows.ApplicationModel.Contacts.Contact> contacts = await p.PickContactsAsync(); if (contacts.Count > 0) { foreach (Windows.ApplicationModel.Contacts.Contact c in contacts) { await new Windows.UI.Popups.MessageDialog(c.FirstName + "" - "" + c.LastName + ""\n"" + c.Id).ShowAsync(); } } In Windows 8.1 the field LastName is always empty and the field FirstName also contains LastName."""
test_905,"""I rarely use Google Plus, but there are few very interesting people using it who's post I'd like to read.	"""
test_906,"""Applies to browser and mobile versions."""""
test_907,"""Include gestures that could allow users minimize apps for example with three fingers."""
test_908,"""So if I get a Cortana alert or new email and I'm playing CoD I can see it."""
test_909,"""A user has requested that the app provide functionality to edit a given photo from their account and upload a new version."""
test_910,"""They have a great launcher Cortana Outlook Office for mobile and so on."""
test_911,"""Inner Exception Stack Trace[1]"""
test_912,"""or to identify amount of network transfer."""
test_913,If files are loaded using the NeighboringFilesQuery then GetPropertiesAsync on those files will only return properties that have been indexed.
test_914,In UWP I extract the pages of a PDF using the method PdfDocument.GetPage(UInt32 pageIndex) and save the page as image to the local disk using PdfPage.RenderToStreamAsync(IRandomAccessStream outputStream).
test_915,"""Add them, please, to API."""
test_916,"""The ability for an end user to donate allows me to make the app free."""
test_917,"""I have Docker build scripts that build 5 Docker images this script runs in 1 minute and 40 seconds on WIndows Server 2016 but takes 5â¦ more"""
test_918,"""Click ""..."" expand menu."""
test_919,"""Besides, the FLV flash video has no requirement of video player, if the viewers have installed flash plugin.</p> <p>How to <strong><a href=""http://www.kvisoft.com/video-to-flash/"">convert video to FLV</a></strong>?</p> <p>1."""
test_920,"""Now it shows 5 recent items which makes it unusable"""
test_921,"""Is it not allowed?"""
test_922,"""I reported that since studio 15.4.3 the designer crash due to attached properties"""
test_923,"""NET."""
test_924,"""Copy from Android and add beta and alpha store too!"""
test_925,"""Perhaps a double-tap opens the app like they do now."""
test_926,"""In comparison with iOS the documentation for developing UWP apps is woefully inadequate."""
test_927,"""Currently this is not possible because the agents are disabled after 15 days if the application is not opened."""
test_928,"""I have tried for over a month now and I am yet to hear from this team."""
test_929,"""It looks as if the return value of... Windows.System.Power.EnergySaverStatus ...is always 1, i.e. ""Off"".

Regardless of a threshold set in the energy saver settings.

Looks like a bug.

I'm using a Lumia 620 device with Windows 10 Mobile Build 10586.11.

Could someone please have a look into this Thanks!"""""""""
test_930,"""simple."""
test_931,I'm guessing it's a numerical overflow somewhere deep in the graphics stack.
test_932,"""And I have a problem with windows explorer that it breaks every time when I try to move from one screen to another."""
test_933,"""Ability to display street side and birds eye view from bing map control."""
test_934,I'd like to be able to ping for nearby devices running an app using PeerfFinder but while the app is not in the foreground.
test_935,"""As this can become very annoying I'm missing the option/ability to disable end-user notification when new apps has been assigned."""
test_936,"""The problem may be relevant to HTC HD7 only though, since I have no other device to test."""
test_937,"""There doesnt seem to be any website for this."""
test_938,"""i really liked the wp7 and would love to see similar fuctionality availlable in wp7 too."""
test_939,"""This UI application should have pure UI logic with all xaml files instead of html to support running on all devices and all OS (linuxwindows 10 onwards)."""
test_940,"""I LOVED the way Facebook sharing was!"""
test_941,Using the Windows10SInstaller5932 when converting an Intune Managed Windows 10 Education device we are prompted during the initial configuration to set a PIN (Windows Hello) despite having this feature disabled via Intune policy.
test_942,"""Please, please add an option to easily add content by using a mobile device!"""
test_943,"""Allow the placement of rectangular items in 2D"""
test_944,"""Hi, I think it's useful if both windows phone 8.x and windows 8.x will have a similar way to access filesystem content and implement ALL the APIs here: http://msdn.microsoft.com/en-us/library/windows/apps/hh465199.aspx http://msdn.microsoft.com/en-us/library/windows/apps/hh464978.aspx http://msdn.microsoft.com/en-us/library/windows/apps/windows.storage.knownfolders.aspx http://msdn.microsoft.com/en-us/library/windows/apps/jj218966.aspx In particular, having only the possibility of accessing media files through the XNA API doesn't deliver a UX on par with other platforms."""
test_945,"""Allow the phone to be used as a mini presentation device."""
test_946,"""AppHub___________________________DreamSpark_____________________________________________________________________________________ 3 ______________________________ _______________________________________________________________3___________________________________________________________________________________________________________________________________________________________________________________________________________________________ ___________________________________________________________________________________________________________________________________________________________________ _____________________________________________________________________________________________________________________________________ ______________________________________________________10__________________________________________"""
test_947,"""I will uninstall it everywhere and make it my life's mission to destroy it."""""
test_948,"""How about giving Feedly compatibility with If This Then That?"""
test_949,"""Type multiple number with semi colon separated : For example : 1234;5678;9012; 2.)"""
test_950,"""Then when you move the screen it will not have the same problem."""
test_951,"""http://s4.postimg.org/x5iou28u5/store.png If I search something the first app in the list should be the one with the best user rating and most frequent updates, even if the app is not the official one."""
test_952,Calling this method would throw exception at runtime.
test_953,"""Add Tumblr Service Too"""
test_954,"""Thank you"""
test_955,Other competitors such as Citrix and HP have already solved this issue with their own Remote Desktop clients.
test_956,"""The store randomly gives the old or the new version of my app."""
test_957,"""Would be really helpful to have FindAncestor API added just like in Silverlight 5 and WPF."""
test_958,"""The window will be blank with only heading on it."""
test_959,"""An example of the second might be: ______I really enjoy doing crossword puzzles, so I____ll type ______Crosswords____ into the search box so that I can find and download a crossword app that I play during my commute to work__."""
test_960,"""SP don't do depth writes but they do depth-testsâ¦ more"""
test_961,"""An example of the first might be: ______I____ve heard that Wordament is good, so I____ll type ______Wordament____ into the search box so I can download and play it during my commute to work__."""
test_962,"""Raise single events (but it's bad for performance)"""
test_963,"""I've two apps with same name, one is in phone and the other one is in desktop.

Now, I created a universal app."""""
test_964,Would still keep the Instance property to prevent breaking changes
test_965,There should be an update to XInput API that will add functions so to migrate and simplify that functionality from DirectInput.
test_966,I don't call this function.
test_967,"""If so then this issue should concern you as a developer."""
test_968,"""To use the app you only need to enter you phone number without registration or logging in."""
test_969,"""Letting publishers trigger that refresh could be a work around when there are errors in the publisher's feed."""
test_970,"""In contrast to += in C# the AddHandler statement in VB.NET does not create a handler method."""
test_971,"""_____wifi_______________"""
test_972,"""This capability was essential for certain low-level tasks like native crash investigation, debugging stack clobbering scenarios, deep optimization with inline assembly (e. g. for NEON) and such."""
test_973,"""Because of windows 8.1 and windows phone 8.1 universal app, I am hoping to adapt the app to windows phone as well."""
test_974,"""There are some private blogs on wordpress.com.	"""
test_975,"""These feedbacks were all refused, and I can imagine the motivation behind this, so I try to formulate better what's really the point is on this: If a developer has many unpublished apps or IAPs their dashboard start to become a mess and the developer have to see to a lot of not (more) relevant data regarding to app that there aren't no longer maintained or simply products which the developer is not focused right now."""
test_976,I can't deal with the Cancel action without code voodoo trying to revert the SelectedItem ASAP.
test_977,"""iOS has this implemented in their store and I believe it works great."""
test_978,"""This is not about just having more colors in the them colors dialog, but being able, as a developer."""
test_979,"""shoudn't be tough to implement but would be an beneficial for an user."""
test_980,"""It used to be that there was a really high standard to get certified on Xbox which was tough to get through but at least the standard of apps was pretty high."""
test_981,"""Unfortunately this is only a very small part of the NFC capabilities."""
test_982,"""It would be also cool to allow for more than one application bar per page, so you could specify one at the top, left, bottom or right."""
test_983,"""I can use a Silverlight player program (BitGravity Player is what I'm currently using), but it requires me to type an address in."""
test_984,"""Its on ios and Droid but not wp8."""
test_985,"""Currently the input will be validated if the focus of the Textbox lost."""
test_986,"""All GPS-App in the store have the same problem with the jumping altitude."""
test_987,"""And if Microsoft couldn't translate it, it could just copy over the original text."""
test_988,So the problem in that if you scroll ListView in way you catch ScrollBar and pull it to the down
test_989,Things like MinConnectionInterval MaxConnectionInterval SlaveLatency and Connection Supervisory Timeout
test_990,"""Video overlay support for example picture in picture"""
test_991,"""Please can you give us a fix or enable your program to work in IE."""
test_992,Something in both Silverlight and WPF but missing from UWP - Tiled brushes!
test_993,"""Posibility to add new test users in real-time mode."""
test_994,"""One possibility: Instead of having a ""top charts"" style listing, where the most popular apps are displayed to every phone anywhere, create a new form of distribution, where the results are randomized every time a user looks at the marketplace."""
test_995,Now let's turn on DesiredBoundsMode.
test_996,"""I was surprised to find that the, built-in, media player doesn't support the HTML5 video element and live streaming."""
test_997,"""I see only start menu (tiles)"""
test_998,"""This capability should be turned off/on by the user in the privacy area and the API should be usable in foreground and background (also using a background trigger when a notification arrives)."""
test_999,"""Now I can create an attached property and assume it is already false and set that to the default however if I would like to check beforehand if theâ¦ more"""
test_1000,"""The document said that `Occurs when the user invokes the system button for close (the 'x' button in the corner of the app's title bar).`"""
test_1001,"""What would I do?"""
test_1002,"""Please add the support of Audio Effects (e.g. Equalizer etc.) to the BackgroundMediaPlayer API."""
test_1003,"""It would be nice to be able to specify an ItemsSource and automatically populate it with MVVM."""
test_1004,"""Please add it ASAP"""
test_1005,"""Navigation uri doesn't work if the reminder/alarm ring under lockscreen"""
test_1006,"""To go 1 step further, making the support email process anonymous would probably convince more people to use the support system."""
test_1007,"""It is important as fallback mechanism when the smart card is not responding."""
test_1008,"""It makes getting around the city so much easier."""
test_1009,"""I hope it will be!"""
test_1010,"""We can see tilt-effect on tiles of the start screen."""
test_1011,For example Feedly.com only lets you login via Edge.
test_1012,"""It seems to me that all good apps/games should have a chance at decent exposure in the top charts, and waiting to be featured just isn't worth it."""
test_1013,"""Albeit, it takes 24 hrs; itself is very slow but sometimes it takes 3-5 days."""
test_1014,"""Imagine having an installed app do___ more"""
test_1015,"""To get the latest version...."""
test_1016,"""Allow entering decimal values"""
test_1017,It would be great if you would add a RemoteId to the calendars.
test_1018,"""As of now there is no good ad network for existing desktop applications."""
test_1019,"""When you have a lot of sms from your best friend, and you want to delete old messages, you can delete a single message or the entire conversation."""
test_1020,"""In The Class Of Microsoft.Phone.Scheduler.ScheduledTask, there are property BeginTime As Date, but it is not supported!"""
test_1021,"""Right now, we can only inspect the server certificate after a request was done, by using 'RequestMessage.TransportInformation'.
"""
test_1022,I have been trying to get my son into programming and so far his dev experience has been less than exciting.
test_1023,"""Current clipboard API can notify about a clipboard content change which is fine."""
test_1024,"""Kinda like UserVoice but for bug reports?"""
test_1025,Please give us ability to run background agent and collect name of the current application in foreground.
test_1026,"""Using the Google app, I find some nearby, but I guess the Google app doesn't have my exact location."""
test_1027,An idea could be extending Desktop App Converter tool in order to manage VSTO add-in.
test_1028,"""_________Marketplace___AppHub__________________________________________________________________________________________________________________ ___________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________ ____Ç______________________________________________________________________________________________________________________________App Hub___Marketplace___________________________________________________"""
test_1029,"""Original request is from this link -"""
test_1030,"""Provide an automation toolkit to enable developers to walk through a series of steps and take screenshots at relevant points, then re-run those steps in different languages to automate the process of taking screenshots in different languages for app submission."""
test_1031,"""Why not allow a black background with white text when reading e-mail conversations?"""
test_1032,"""In some places it is a problem that children are playing with their phones while in a class."""
test_1033,Right now it's possible to define apps for websites using app URI handlers.
test_1034,"""Allow us developers to renew our expired subscriptions."""
test_1035,"""Add the WP7 Marketplace to Xbox 360's, so people can browse apps on their TV rather than just PC and Phone."""
test_1036,"""In Silverlight, it's maintained merely with different Urls."""
test_1037,It is a significant limitation to not have an opus supported library and makes many features impossible.
test_1038,"""Same for debugging webpage;"""
test_1039,"""My users are also reporting the same problem and some of them say they resign of the app/platform (!)"""
test_1040,Please vote here to enable photo upload option in webview apps for windows phone
test_1041,"""The company for I works loose a project because one of the client's requirements is change the Windows Wallpaper, ringtones and other features that are no disponible in Windows Phone 7."""
test_1042,"""Machine translation: Up the phone more Tramp in the market if you can set music as ringtone, alarms etc., as in windows I have to create ringtone Facility to define any mp3 as a ringtone, and transfer of files without the need of zune, it is ridiculous to have to use a bad program without being able to set things up the way I want!"""
test_1043,"""Hit the power button to go to sleep mode."""
test_1044,"""Today I can't instantiate a Mappolygon in an ItemControl from XAML."""
test_1045,"""Font weight in Button is not working at all."""
test_1046,"""Please expose the ID property for Contacts and Appointments."""
test_1047,"""Import RSS from other readers"""
test_1048,"""To get the keyboard to return you have to tap it again and this happens on every single box."""
test_1049,"""First of all, on Windows Phone 8.1 I always get an IOException when trying to call PickContactAsync()."""
test_1050,"""Editor is the value of x:Name given to RichEditBox element."""
test_1051,"""The ComboBox now automatically has the infinite scrolling behavior when lots of items are present."""
test_1052,"""Please support a native connection to Sql Server over IP:PORT"""
test_1053,"""I would have expected that this would be the way to start but there is no ECDH possible in https://msdn.microsoft.com/en-us/library/windows/apps/windows.security.cryptography.core.asymmetricalgorithmnames"""
test_1054,The WebView control doesn't allow printing embedded PDFs etc.
test_1055,"""Why is this disabled?"""
test_1056,Currently Microsoft Store under Windows 10 shows three types of information:
test_1057,"""Apps should get at least 60 seconds of background processing time to complete such network transfers and process the response."""
test_1058,"""Using the Windows10SInstaller5932 when converting an Intune Managed Windows 10 Education device we are prompted during the initial configuration to set a PIN (Windows Hello) despite having this feature disabled via Intune policy."""
test_1059,I would expect it to catch this an give a readable error message about an invalid binding idealy the propertyname and the control type at least.
test_1060,Currently the only way to find programs are if you type their names.
test_1061,"""I have a gel impact case and it makes it difficult to start and stop video recording."""
test_1062,"""Side loadable release builds are also starting and working on our build and testâ¦ more"""
test_1063,"""The same is true for applications and the OS itself."""
test_1064,"""Update image control to support animated gifs."""
test_1065,"""Im using Windows 10 and VS2017.I have a Finguerprint sensor and Windows hello installed and working fine."""
test_1066,"""and then launch the calendar."""
test_1067,"""Make Ussd Codes Running on Windows Phone With Os Version 7.8"""
test_1068,"""And the focus s and flash you can change it."""
test_1069,"""Entend Network framework to allow developers to use Ping and tracert like network utilities when developing Enterprise applications on Windows Phone"""
test_1070,"""And I was surprised to read in the MSDN that it returns ""nothing"" as a result of its async call."""
test_1071,"""Tested with VS 2015 under Windows 10."""
test_1072,"""Some users certainly will find this useful."""
test_1073,"""Allow changing of volume in the Windows Device Portal."""
test_1074,"""Can we please improve the situation by adding missing API"""
test_1075,"""This property should return correct information about connected headset."""
test_1076,"""My app takes approx two seconds to run, even though it only loads a single image and shows no splash screen... You should work on that - I have run out of options to make it faster."""
test_1077,"""I press 'connect', allow it, and it doesn't load the feeds, just returns to the same login page."""""
test_1078,"""Some basic things to filter would be:"""
test_1079,"""Please do help me on this so that I can upload another new game in the store itself."""
test_1080,"""If NavigationService.Navigate() would let us pass a parameter of type object along with the URI, it will help us to keep less states objects in the App class which will become a mess as project grows."""
test_1081,"""The new Notification access is awesome but is it possible to add Overlay UI andÊ ServicesÊ ( you will find it under accessibility settings in Android) to RS2."""
test_1082,Every modern operating system on this planet uses LF style line endings except for Windows which still writes one more useless byte at every end of a line.
test_1083,"""Lumia 925 running on wp8.1 with all the updates has extremely bad gsm (both 3g and 4g) signal reception."""
test_1084,"""This is a bug and should be fixed so that ANY media that is playing will be paused if you are interacting with Cortanta."""
test_1085,"""In UWP Project follow XAML code make a Win32 Exception when minimum target is build16299."""
test_1086,"""I have an image 700x599 with file size 468KB and it does not load."""
test_1087,"""To fix it just resize the window to a bigger proportion of the screen when is not fullscreen and then maximize it again."""
test_1088,"""And then I remind myself that this is just on the SD card."""
test_1089,"""MapControl.GetOffsetForLocation return -1,-1 when it fail.

I would prefer it return a boolean or an enum with the Fail reason.

Probably when the location is outside the camera frustum... It would be nice if we could have a function to clip a path to the camera frustum.

(to draw it as an overlay, with Win2D for example as it is faster to refresh than using MapPolyline...)."""""
test_1090,"""I want to communicate with the sensors in my app when phone is in standby mode."""
test_1091,"""This option existed before."""
test_1092,"""we think, that an certificate manager would resolve the problem."""
test_1093,"""Furthermore, upgrading that project to target the latest version of Windows, shouldn't cause support for the previous version (of the OS) to be lost!"""
test_1094,"""Optionally the worker side of async / awaitable should accept notification URI in conjunction with Type which ( the Type itself ) may or may not exist on the target of execution in which case it can decide to create exception instance or return typical HTTP message... the important part is the contract of return notification should be extended to the application developer in a way that allows to harvest its result in an expected format potentially by polling yet another resource."""
test_1095,"""This is highly restrictive because we can only use the MediaPlayer for foreground applications."""
test_1096,"""Google Reader had the option """"Send to > Blogger""""."""
test_1097,"""Currently its very hard to debug Hybrid and Webapps."""
test_1098,"""Based on this it also could notify the user at first app-start like it is done with the camera access."""
test_1099,"""Is this maybe a typo in the documentation?"""
test_1100,"""
However when the Barcode is generated, it will generate this code as image: M1STURM/ANDREAS EZ5E2PU TXLSTRAB 6531 062Y020A0023 33C."""""
test_1101,"""Best practice until now:"""
test_1102,"""Please fix this annoying issue."""
test_1103,"""I know microsoft is trying to flesh out the app stores on each deviceâ¦ more"""
test_1104,"""Could you please have a report that includes the prices, before the final payment?"""
test_1105,"""Both show we a Google login in a web view within their apps."""
test_1106,Debug build of the app is starting and working on our developer machine
test_1107,"""Then, when the phone finds wifi and is able to connect, it back up the original high quality picture and deletes the resized photo from the cloud___ more"""
test_1108,You cannot hover mouse on ScrollBar because when try to do it ScrollBar goes upper.
test_1109,"""Currently I am prohibited from extending and overridding various methods (in my case those concerning Navigation)."""
test_1110,"""Not even if the IAPs are completely removed from the app and deleted from the developer account."""
test_1111,"""The WebClient type doesn't allow me to use cookies stored by the Web Browser control and I'll have to ask the user for credentials which they've already stored in the form of cookies through the login page of a particular site in the web browser."""
test_1112,"""SP don't do depth writes but they do depth-tests and depth reads in the shader."""
test_1113,We built a UWP application that reads public data off ISO 7816 smart cards successfully until we realized that the app fails to function in release mode.
test_1114,"""Both TimePicker and TimePickerFlyout support Hour and Minute and Period (AM / PM) selection."""
test_1115,"""But of course they exist in the store."""
test_1116,"""It will help to reduce misunderstandings."""
test_1117,"""This could make the Feedly OPML a canonical source of feeds for other apps that a user wants to use."""
test_1118,"""I'd love to pay $10/year just for evernote integration, though."""""
test_1119,"""Is it possible to put something like Microsoft.WindowsMobile.status on the development of your Windows phone 7.1?"""
test_1120,"""The safe area is removed... and it looks like the following: https://1drv.ms/i/s!AqT0PAFUIw04htwdhtSgx38PFkcWeQ"""
test_1121,"""It would be really helpfull to have a feature of that shortens articles like Summly or Wavii.	"""
test_1122,"""I'd like to add ItemClick event to the Carousel control to be able to use it as Item listing control with the ability to click on items like in the GridView and ListView."""
test_1123,"""Do you think it's possible to mod this little software ""Google Reader Notifier"" by Yonizaf (http://code.google.com/p/google-reader-notifier-windows/) to notify us when new Feedly feeds are available."""
test_1124,"""Even more important XBox has a limited API with respect to desktop and mobile."""
test_1125,"""In the new Windows Store the length of IAP title is limited to 100 characters and the length of IAP description is limited to 200 characters.
"""
test_1126,"""This behavior is not found in public documentation."""
test_1127,"""The new universal app model does not provide this functionality."""
test_1128,"""Think group list on linkedin."""""
test_1129,"""SO, if i can lock my phone through windowsphone.com why cant i unlock it the same way when i forget my password?"""
test_1130,"""So this I have been thinking so far:"""
test_1131,"""The amount of the donation is up to the user, the user pays in advance into his pro-account and may spend that money for article donations."""
test_1132,"""Trial feature should be built-in with auto-prompted and disabling, just like the Windows Store."""
test_1133,"""We need override base keyboard, with adding custom keys."""
test_1134,"""It would be very useful if developers can get access to the Accessory apps API."""
test_1135,Without this support if a desktop bridge contains a UWP app and a win32 app exposes out-of-proc COM objects the only way UWP app can communicate with the win32 app is through AppService.
test_1136,"""support chinese"""
test_1137,"""Using the CreateRequestAsync method of UserCertificateEnrollmentManager and CertificateEnrollmentManager classes I noticed that the CertificatePropertiesCollection does not give us the capability of specifying enhanced key usage OIDs (for example 1.3.6.1.4.1.311.20.2.2 (SmartCard Logon) 1.3.6.1.5.5.7.3.4 (Secure E-Mail)) basic constraints (like Subject Type=End Entity or Path Length Constraint=none) nor the Subject Alternative Name (like RFC822 DS Object Guid ect)."""
test_1138,"""</p> <p>Cropping the screen size of each video, inserting photos or text as watermark, regulate the saturation of selected video, split or clip videos, and merge various videos into one are all made easy by Kvisoft <strong><a href=""http://www.kvisoft.com/video-to-flash/"">video to flash</a></strong> converter."""
test_1139,"""Case:- if i mute my phone in any state ringer+ notifications or media+ apps it mutes successfully.. but un-mute function does not works smoothly..restart required to un- mute...2 time observed not always."""
test_1140,"""From time to time, our university also likes to submit applications which are in most of the cases not fully grown products but tech demos or prototypes."""
test_1141,"""where the complex property is Begin and the complex value is 12 that represents a position {X=1 ; Y=2}."""
test_1142,See the data piling up in the following stores:
test_1143,"""Not everybody wants a toy and moving tiles around by touch.

Some want a tool that satisfies their need, not create problems."""""
test_1144,I understand this need does not really exist for mobile.
test_1145,"""When it will be fixed?"""
test_1146,"""The latest OS update to the HoloLens 17134 is missing key features for the Commercial Suite such as Kiosk Mode and others."""
test_1147,"""All contacts had the same ringtone."""
test_1148,"""Is there any way to select (a) location source(s) to use, like on other platforms?"""
test_1149,I want my UWP UI to look the same across any screen of the same resolution regardless of the scale factor applied by Windows.
test_1150,"""All my tests and researches made be waste two days for nothing."""
test_1151,"""Could you install something like that under the sharing options?"""""
test_1152,The user looks at the CalendarView the today highlight doesn't update and therefore shows yesterday's date as today
test_1153,This limitation is a contribution to a diminished user experience (and developer experience) when compared to these other platforms.
test_1154,Looks good?
test_1155,"""However it would be useful to get more flexibility."""
test_1156,"""Increase webbrowser control function"""
test_1157,"""I've done some tests and to my surprise DXGI_SWAP_EFFECT_FLIP_DISCARD instead of bringing performance improvements it slows things down."""
test_1158,"""Cheers, Alan M Hi All, Apologies if I'm posting this in the wrong place!"""
test_1159,"""I am familiar with the suggestion to take the contact's details and re-create them in your own UI... which would be great if the API exposed all of the user's details (like the Anniversary) which it does not."""
test_1160,Create a new blank UWP application and add this XAML code:
test_1161,"""Google wallet has been able to do this for almost 3 years now."""
test_1162,"""I hope everyone can publish fonts on the store"""
test_1163,"""This would mean we could make ad free apps that developers are motivated to keep adding features to over time since they are generating ongoing revenues."""
test_1164,"""- PDB loading and parsing is still slow, and that's after the fix that took you many months to solve (https://connect.microsoft.com/VisualStudio/feedback/details/1017787/msdia120-dll-handles-zo-pdb-files-extremely-slowly)."""
test_1165,"""I have a chrome icon in the action bar.	"""
test_1166,"""I needed to install these manually."""
test_1167,"""This bug more description and the code to reproduce it can be found in this blogpost:"""
test_1168,"""Please guys make it happen!"""
test_1169,"""And I would gladly pay for that.Forcing a phone toy on my PC and forcing me to play technical wizard with other computer geeks is not the answer."""
test_1170,"""Unfortunately if a task is launched via this TimeTrigger but appears idle to the Operating System then it is SUSPENDED."""
test_1171,"""Having the app receive activation parameters that indicate the cause of the restart would be great for this too."""
test_1172,And the calls to OMSetRenderTargets are really useless because the same depth texture is used just with a different view and because both SP and TM do legal operations they don't write to the depth buffer and read in the shader at the same time.
test_1173,"""Hello All"""
test_1174,"""[WP Silverlight 8.1 app] It was installed on the Phone, but you can NOT move it to SD though Storage Sense."""
test_1175,"""Because we calculate our prices in ___ we___ more"""
test_1176,"""When I try to save to Pocket though I get """"Please configure ...""""."""
test_1177,"""Microsoft Support recommended me to post the issue here."""
test_1178,"""I understand that cloudbooks are meant to largely be web based tools."""
test_1179,"""I launch this complaint on behalf of others and in good faith."""
test_1180,"""A pseudo-fix is demonstrated with the third CommandBar in the BottomAppBar: if the CommandBar.RequestedTheme property is explicity set to Light the MenuFlyoutPresenter will have a grayish background that isn't ideal but makesâ¦ more"""
test_1181,An example for this would be this budgeting app I'm currently working on.
test_1182,"""There is no possibility to choose a specific port number."""
test_1183,"""We were also able to switch between text messages and Facebook messages on the fly."""
test_1184,"""Why are you limiting UWP and DirectX12 to flip mode that is slower?"""
test_1185,"""Thank you and best regards."""
test_1186,"""Please check these links where users discussed similar issue."""
test_1187,"""It also creates a large hurdle for new users and causes a number of headaches."""
test_1188,"""When I make store listings for several languages I would like to be able to just right click on a listing then copy it and edit not .be troubled with details on .cvs and excell."""
test_1189,"""The amount of spam applications, apps that are split out into several regions (i.e."""
test_1190,"""It's so powerful and still human readable."""
test_1191,Unfortunately it looks like the UI components (in this case a ListBox) cannot deal with the .Add and *multiple items*.
test_1192,Say you throw up a message box a la Do you want to save the changes Yes/No/Cancel if you were to click Cancel there's no way to prevent the NavigationView to follow through with it visually.
test_1193,"""Now I can get it standing outside the wall from the router."""
test_1194,"""I think only software update require.."""
test_1195,"""This work is not viable to indi devs >>> https://wpdev.uservoice.com/forums/110705-universal-windows-platform/suggestions/3820213-allow-multiple-microsoft-accounts-to-manage-a-dev"""
test_1196,"""You have to take screenshots in one language, change it to another, wait until emulator reloads and so on."""
test_1197,"""However there is still a 5mm gap at the top of the page (not including the space for the time etc) that is wasteful."""
test_1198,"""Pls fix it ASAP!"""
test_1199,"""And if you release mouse button from ScrollBar"""
test_1200,"""iPhone/Android________________________Web___________________PC_____________________________________________touchstart__________________________________________JavaScript_______________________________________________________________________________________________________IE Mobile_________________________________________ WebKit___________________________________________________________________________________"""
test_1201,"""Allow their to be faster response times for contacting App Store after submitting feedback link found at the bottom of the certification report after having your app rejected."""
test_1202,"""Hate turning down games and music volume then I can't hear my phone ring later when i forget to turn volume back up"""
test_1203,"""It would seem that the search algorithm has been developed to optimise results for use case one above at the expense of use case two."""
test_1204,"""These are widely used in the real world today."""
test_1205,"""You see a ad for a pair a shoe you want."""
test_1206,"""- Sometimes when I seek the video by changing Position property, I've got a trouble with infinite loop of buffering and video never play again."""
test_1207,Or the other way around; where one application creates data and sets the content automatically and the user can directly use it inside another application.
test_1208,"""I understand this need does not really exist for mobile."""
test_1209,"""Some people are resorting to the super-inefficient Apple app store method of releasing 2 versions of the app... one that shows up in the ""free"" category and another that runs as a paid app."""
test_1210,"""The direct posting from the feedly to the yammer is much preferred by many of enterprise business persons."""
test_1211,"""Be responsible and give more & specific details, why an app failed rather than pointing a policies which talks about several things."""
test_1212,Just like in WinRT could we have Spell Checking options and Text Prediction in Window Phone Silverlight apps.
test_1213,"""It might happen that app can have so many reviews on other_____ more"""""
test_1214,To set a difference a swipe to the right should launch 'settings' menu as a swipe to the left launches the 'apps list'.
test_1215,"""Is it possible?"""
test_1216,"""Ie Littlewoods etc item images"""
